x,predicted,std.error,conf.low,conf.high,group,x_unscaled,var_name,response_name,tier,dev_explained_full,n,q975_unscaled,q025_unscaled,q975,q025,var_clean,group_clean
-0.171,5.56916089852831,0.344745660831315,4.89347181947247,6.24484997758415,unprotected,0.0659425,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Control
-0.17,5.53673288190952,0.34447878950766,4.86156686103655,6.21189890278248,strict,0.0670971,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Protected
-0.17,5.56897582633459,0.344717649774903,4.89334164794049,6.24461000472869,unprotected,0.0670971,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Control
-0.169,5.53673747409477,0.344453240781709,4.86162152780452,6.21185342038502,strict,0.0682516,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Protected
-0.169,5.56879075414087,0.34468972013268,4.89321131683963,6.24437019144212,unprotected,0.0682516,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Control
-0.168,5.53674206628002,0.344427762143196,4.86167605720363,6.21180807535641,strict,0.0694061,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Protected
-0.168,5.56860568194715,0.344661871924436,4.8930808261311,6.24413053776321,unprotected,0.0694061,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Control
-0.167,5.53674665846527,0.344402353607677,4.8617304492034,6.21176286772715,strict,0.0705607,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Protected
-0.167,5.56842060975344,0.344634105169914,4.89295017577622,6.24389104373066,unprotected,0.0705607,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Control
-0.166,5.53675125065053,0.344377015190667,4.86178470377342,6.21171779752764,strict,0.0717152,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Protected
-0.166,5.56823553755972,0.344606419888801,4.89281936573638,6.24365170938306,unprotected,0.0717152,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Control
-0.165,5.53675584283578,0.344351746907646,4.86183882088334,6.21167286478822,strict,0.0728697,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Protected
-0.165,5.568050465366,0.344578816100737,4.89268839597311,6.2434125347589,unprotected,0.0728697,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Control
-0.164,5.53676043502103,0.344326548774053,4.86189280050292,6.21162806953915,strict,0.0740242,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Protected
-0.164,5.56786539317228,0.344551293825308,4.892557266448,6.24317351989656,unprotected,0.0740242,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Control
-0.163,5.53676502720629,0.344301420805291,4.86194664260195,6.21158341181063,strict,0.0751788,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Protected
-0.163,5.56768032097857,0.344523853082048,4.89242597712278,6.24293466483435,unprotected,0.0751788,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Control
-0.162,5.53676961939154,0.344276363016724,4.86200034715032,6.21153889163276,strict,0.0763333,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Protected
-0.162,5.56749524878485,0.344496493890442,4.89229452795926,6.24269596961043,unprotected,0.0763333,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Control
-0.161,5.53677421157679,0.344251375423676,4.86205391411801,6.21149450903558,strict,0.0774878,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Protected
-0.161,5.56731017659113,0.344469216269919,4.89216291891935,6.24245743426291,unprotected,0.0774878,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Control
-0.16,5.53677880376205,0.344226458041434,4.86210734347505,6.21145026404904,strict,0.0786424,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Protected
-0.16,5.56712510439741,0.344442020239861,4.89203114996507,6.24221905882976,unprotected,0.0786424,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Control
-0.159,5.5367833959473,0.344201610885246,4.86216063519155,6.21140615670305,strict,0.0797969,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Protected
-0.159,5.56694003220369,0.344414905819595,4.89189922105853,6.24198084334885,unprotected,0.0797969,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Control
-0.158,5.53678798813255,0.344176833970321,4.8622137892377,6.2113621870274,strict,0.0809514,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Protected
-0.158,5.56675496000998,0.344387873028397,4.89176713216196,6.24174278785799,unprotected,0.0809514,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Control
-0.157,5.53679258031781,0.344152127311831,4.86226680558377,6.21131835505184,strict,0.082106,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Protected
-0.157,5.56656988781626,0.344360921885491,4.89163488323768,6.24150489239483,unprotected,0.082106,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Control
-0.156,5.53679717250306,0.344127490924907,4.86231968420011,6.21127466080601,strict,0.0832605,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Protected
-0.156,5.56638481562254,0.344334052410049,4.89150247424812,6.24126715699696,unprotected,0.0832605,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Control
-0.155,5.53680176468831,0.344102924824644,4.86237242505712,6.21123110431951,strict,0.084415,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Protected
-0.155,5.56619974342882,0.344307264621191,4.89136990515579,6.24102958170186,unprotected,0.084415,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Control
-0.154,5.53680635687357,0.344078429026095,4.8624250281253,6.21118768562183,strict,0.0855695,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Protected
-0.154,5.5660146712351,0.344280558537984,4.89123717592332,6.24079216654689,unprotected,0.0855695,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Control
-0.153,5.53681094905882,0.344054003544277,4.86247749337522,6.21114440474242,strict,0.0867241,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Protected
-0.153,5.56582959904139,0.344253934179444,4.89110428651345,6.24055491156932,unprotected,0.0867241,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Control
-0.152,5.53681554124407,0.344029648394166,4.86252982077753,6.21110126171062,strict,0.0878786,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Protected
-0.152,5.56564452684767,0.344227391564533,4.89097123688902,6.24031781680632,unprotected,0.0878786,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Control
-0.151,5.53682013342932,0.344005363590702,4.86258201030294,6.21105825655571,strict,0.0890331,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Protected
-0.151,5.56545945465395,0.344200930712163,4.89083802701294,6.24008088229496,unprotected,0.0890331,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Control
-0.15,5.53682472561458,0.343981149148783,4.86263406192226,6.21101538930689,strict,0.0901877,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Protected
-0.15,5.56527438246023,0.344174551641191,4.89070465684828,6.23984410807219,unprotected,0.0901877,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Control
-0.149,5.53682931779983,0.343957005083269,4.86268597560636,6.2109726599933,strict,0.0913422,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Protected
-0.149,5.56508931026651,0.344148254370424,4.89057112635815,6.23960749417487,unprotected,0.0913422,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Control
-0.148,5.53683390998508,0.343932931408983,4.86273775132619,6.21093006864397,strict,0.0924967,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Protected
-0.148,5.5649042380728,0.344122038918615,4.89043743550582,6.23937104063977,unprotected,0.0924967,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Control
-0.147,5.53683850217034,0.343908928140705,4.86278938905278,6.21088761528789,strict,0.0936512,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Protected
-0.147,5.56471916587908,0.344095905304463,4.89030358425463,6.23913474750353,unprotected,0.0936512,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Control
-0.146,5.53684309435559,0.343884995293179,4.86284088875723,6.21084529995395,strict,0.0948058,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Protected
-0.146,5.56453409368536,0.344069853546617,4.89016957256802,6.2388986148027,unprotected,0.0948058,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Control
-0.145,5.53684768654084,0.343861132881109,4.86289225041073,6.21080312267096,strict,0.0959603,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Protected
-0.145,5.56434902149164,0.344043883663672,4.89003540040956,6.23866264257373,unprotected,0.0959603,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Control
-0.144,5.5368522787261,0.34383734091916,4.86294347398452,6.21076108346767,strict,0.0971148,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Protected
-0.144,5.56416394929792,0.344017995674169,4.8899010677429,6.23842683085295,unprotected,0.0971148,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Control
-0.143,5.53685687091135,0.343813619421957,4.86299455944995,6.21071918237275,strict,0.0982694,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Protected
-0.143,5.56397887710421,0.343992189596599,4.8897665745318,6.23819117967661,unprotected,0.0982694,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Control
-0.142,5.5368614630966,0.343789968404086,4.86304550677843,6.21067741941477,strict,0.0994239,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Protected
-0.142,5.56379380491049,0.343966465449398,4.88963192074013,6.23795568908085,unprotected,0.0994239,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Control
-0.141,5.53686605528186,0.343766387880095,4.86309631594144,6.21063579462227,strict,0.1005784,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Protected
-0.141,5.56360873271677,0.343940823250948,4.88949710633186,6.23772035910169,unprotected,0.1005784,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Control
-0.14,5.53687064746711,0.34374287786449,4.86314698691056,6.21059430802366,strict,0.101733,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Protected
-0.14,5.56342366052305,0.343915263019581,4.88936213127106,6.23748518977505,unprotected,0.101733,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Control
-0.139,5.53687523965236,0.34371943837174,4.86319751965742,6.21055295964731,strict,0.1028875,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Protected
-0.139,5.56323858832934,0.343889784773572,4.8892269955219,6.23725018113677,unprotected,0.1028875,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Control
-0.138,5.53687983183762,0.343696069416274,4.86324791415374,6.21051174952149,strict,0.104042,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Protected
